INFO 2024-07-18 09:02:07,649 autoreload Watching for file changes with StatReloader
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/template/loader_tags.py first seen with mtime 1718012795.6516306
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/coreapi/compat.py first seen with mtime 1718012856.410355
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/template/utils.py first seen with mtime 1718012795.6519854
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/urls/exceptions.py first seen with mtime 1718012795.6563802
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/messages/api.py first seen with mtime 1718012795.4310157
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/admindocs/__init__.py first seen with mtime 1718012795.176424
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/handlers/asgi.py first seen with mtime 1718012795.6103375
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/markdown/util.py first seen with mtime 1718012848.0036156
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/handlers/__init__.py first seen with mtime 1718012795.6101532
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/template/backends/__init__.py first seen with mtime 1718012795.6520977
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/lib-dynload/_queue.cpython-312-darwin.so first seen with mtime 1717666001.6537163
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/markdown/__init__.py first seen with mtime 1718012848.0002487
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/re/_parser.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/xml/dom/minidom.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/backends/sqlite3/operations.py first seen with mtime 1718012795.6262457
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/serializers/__init__.py first seen with mtime 1718012795.6164887
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/socket.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/pkg_resources/_vendor/packaging/_elffile.py first seen with mtime 1718012978.313605
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/urllib3/fields.py first seen with mtime 1718012846.069825
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/_distutils_hack/__init__.py first seen with mtime 1718012978.3045714
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/management/base.py first seen with mtime 1718012795.6123824
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/management/commands/runserver.py first seen with mtime 1718012795.6149457
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/lib-dynload/_hashlib.cpython-312-darwin.so first seen with mtime 1717666001.2800753
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/test/testcases.py first seen with mtime 1718012795.6553876
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/views/debug.py first seen with mtime 1718012795.6641412
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/lib-dynload/_sqlite3.cpython-312-darwin.so first seen with mtime 1717666001.881825
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/files/storage/handler.py first seen with mtime 1718012795.6097474
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/validators.py first seen with mtime 1718012795.6044397
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/lib-dynload/_struct.cpython-312-darwin.so first seen with mtime 1717666001.9825075
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/email/encoders.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/asyncio/__init__.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/coreschema/__init__.py first seen with mtime 1718012856.2734938
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/utils/model_meta.py first seen with mtime 1718012856.1162198
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/contextvars.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/http/server.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/status.py first seen with mtime 1718012856.0614576
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/views/decorators/__init__.py first seen with mtime 1718012795.6646795
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/coreschema/compat.py first seen with mtime 1718012856.273666
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/urllib3/_collections.py first seen with mtime 1718012846.0688143
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/test/__init__.py first seen with mtime 1718012795.6543295
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/utils/hashable.py first seen with mtime 1718012795.6602502
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/postgres/forms/ranges.py first seen with mtime 1718012795.4366286
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/asyncio/exceptions.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,919 autoreload File /Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/admin.py first seen with mtime 1720543395.0080626
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/coreapi/codecs/base.py first seen with mtime 1718012856.4110975
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/pickle.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/asyncio/transports.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/postgres/forms/__init__.py first seen with mtime 1718012795.43615
DEBUG 2024-07-18 09:02:07,919 autoreload File /opt/homebrew/lib/python3.12/site-packages/certifi/core.py first seen with mtime 1718012848.3614955
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/inspect.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/admin/apps.py first seen with mtime 1718012795.0800884
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework_simplejwt/authentication.py first seen with mtime 1718012856.368539
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/email/utils.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/lib/python3.12/site-packages/urllib3/util/request.py first seen with mtime 1718012846.0725513
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/email/mime/multipart.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/lib-dynload/fcntl.cpython-312-darwin.so first seen with mtime 1717666002.5490444
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/models/aggregates.py first seen with mtime 1718012795.6294906
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/models/base.py first seen with mtime 1718012795.6297061
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/lib/python3.12/site-packages/pkg_resources/extern/__init__.py first seen with mtime 1718012978.3192468
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/importlib/resources/_itertools.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/staticfiles/apps.py first seen with mtime 1718012795.600997
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/cache/__init__.py first seen with mtime 1718012795.6047647
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/backends/utils.py first seen with mtime 1718012795.6185684
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/lib/python3.12/site-packages/urllib3/util/url.py first seen with mtime 1718012846.073652
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/lib/python3.12/site-packages/charset_normalizer/api.py first seen with mtime 1718012848.3360565
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/lib/python3.12/site-packages/coreapi/transports/__init__.py first seen with mtime 1718012856.4120677
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/messages/constants.py first seen with mtime 1718012795.4312296
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/email/feedparser.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/lib/python3.12/site-packages/charset_normalizer/version.py first seen with mtime 1718012848.3353481
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/backends/postgresql/__init__.py first seen with mtime 1718012795.6236935
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/encodings/idna.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/lib-dynload/_blake2.cpython-312-darwin.so first seen with mtime 1717666000.6997566
DEBUG 2024-07-18 09:02:07,920 autoreload File /Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/backend/__init__.py first seen with mtime 1720543395.0061147
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/calendar.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/template/response.py first seen with mtime 1718012795.6517527
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/lib/python3.12/site-packages/yaml/dumper.py first seen with mtime 1718012846.4161835
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/fnmatch.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/json/__init__.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/lib-dynload/grp.cpython-312-darwin.so first seen with mtime 1717666002.5821147
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/xml/__init__.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/lib-dynload/_decimal.cpython-312-darwin.so first seen with mtime 1717666001.220342
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/lib/python3.12/site-packages/markdown/postprocessors.py first seen with mtime 1718012848.0026
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/hmac.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/platform.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/mail/message.py first seen with mtime 1718012795.611053
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/lib/python3.12/site-packages/sqlparse/formatter.py first seen with mtime 1718012846.2569811
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/lib/python3.12/site-packages/yaml/events.py first seen with mtime 1718012846.4147081
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/auth/apps.py first seen with mtime 1718012795.2161872
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/importlib/resources/_adapters.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/test/utils.py first seen with mtime 1718012795.6555743
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/compat.py first seen with mtime 1718012856.0568552
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/lib/python3.12/site-packages/urllib3/_base_connection.py first seen with mtime 1718012846.0686471
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/checks/compatibility/__init__.py first seen with mtime 1718012795.6074188
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/wsgiref/__init__.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/models/functions/text.py first seen with mtime 1718012795.6343012
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/lib-dynload/binascii.cpython-312-darwin.so first seen with mtime 1717666002.4901652
DEBUG 2024-07-18 09:02:07,920 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/http/multipartparser.py first seen with mtime 1718012795.6484656
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/models/constants.py first seen with mtime 1718012795.6298254
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/multiprocessing/context.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework_simplejwt/settings.py first seen with mtime 1718012856.3694947
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/backends/postgresql/psycopg_any.py first seen with mtime 1718012795.6249118
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/urllib3/util/timeout.py first seen with mtime 1718012846.0734653
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/backends/base/introspection.py first seen with mtime 1718012795.6195087
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/backends/base/creation.py first seen with mtime 1718012795.619194
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/psycopg2/extensions.py first seen with mtime 1718012846.5589206
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/models/fields/reverse_related.py first seen with mtime 1718012795.6334057
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/jinja2/__init__.py first seen with mtime 1718012851.2425354
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/__init__.py first seen with mtime 1718012794.9970965
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/dispatch/__init__.py first seen with mtime 1718012795.635871
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/utils/autoreload.py first seen with mtime 1718012795.6575148
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/admindocs/utils.py first seen with mtime 1718012795.1770213
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/click/parser.py first seen with mtime 1718012848.2915437
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/test/html.py first seen with mtime 1718012795.6546643
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/yaml/__init__.py first seen with mtime 1718012846.4148936
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/_osx_support.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/_weakrefset.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,921 autoreload File /Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/views.py first seen with mtime 1721240068.2312272
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/click/_compat.py first seen with mtime 1718012848.2894766
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/metadata.py first seen with mtime 1718012856.0589795
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/urllib3/filepost.py first seen with mtime 1718012846.0699492
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/utils/deprecation.py first seen with mtime 1718012795.659256
